7.0,[6.9531035]
6.0,[6.076406]
8.0,[8.843467]
8.0,[6.468715]
6.2,[6.87937]
7.6,[7.162266]
7.2,[6.719049]
6.25,[6.021425]
6.6,[7.870958]
7.0,[6.96937]
7.0,[7.16172]
6.25,[5.945291]
7.0,[7.1042943]
6.0,[7.4954085]
8.4,[7.3684382]
7.0,[6.564372]
6.4,[6.964288]
7.0,[9.1915865]
7.6,[8.491687]
7.8,[7.145887]
6.4,[7.2698994]
7.666666666666667,[6.3531947]
8.0,[9.2990675]
6.4,[7.431941]
7.2,[7.683556]
8.25,[7.0537987]
7.2,[6.123915]
7.0,[6.6439185]
6.4,[6.0424848]
5.833333333333333,[6.512202]
6.8,[7.1687975]
7.4,[8.429284]
6.8,[6.6163697]
8.2,[6.84281]
7.5,[6.8878865]
5.666666666666667,[6.547667]
7.8,[7.2518525]
6.8,[7.673688]
6.5,[8.158984]
6.2,[8.284705]
8.0,[6.6214375]
6.6,[5.6842523]
8.25,[5.8568583]
7.8,[8.13673]
6.5,[5.500729]
5.0,[5.445639]
4.8,[5.5543857]
6.2,[7.33588]
7.2,[6.2280564]
6.75,[7.1510415]
7.0,[6.6838813]
6.5,[5.4699397]
7.0,[6.549112]
6.8,[7.232218]
7.0,[6.764151]
7.0,[5.0386205]
7.6,[6.9708333]
6.0,[6.960479]
6.6,[6.4613442]
5.666666666666667,[7.339312]
7.2,[8.37371]
7.5,[7.7030416]
7.5,[6.7077737]
7.5,[7.0331836]
6.4,[6.128467]
6.6,[5.519654]
6.8,[6.431161]
7.0,[7.238071]
6.4,[6.3823404]
6.6,[5.909184]
8.0,[5.1731725]
6.0,[6.0341506]
6.5,[5.8408246]
6.4,[7.5255218]
8.0,[5.6269703]
7.4,[7.8938727]
6.8,[7.334735]
7.0,[6.888516]
7.0,[6.627065]
7.0,[6.960445]
7.0,[6.7626214]
7.0,[6.5853486]
8.0,[7.215445]
6.8,[6.879622]
6.8,[6.3442545]
7.6,[5.373323]
6.2,[6.3176217]
6.6,[6.996967]
7.0,[9.034053]
7.0,[6.2009735]
7.8,[7.1275973]
6.25,[10.210383]
7.5,[8.080286]
7.0,[6.2123613]
8.0,[5.7997813]
6.75,[7.470864]
8.0,[7.430308]
7.6,[7.095799]
7.6,[7.8067527]
7.2,[9.023552]
7.2,[6.956675]
6.6,[7.026493]
7.6,[7.696835]
7.4,[7.21537]
6.8,[5.759047]
8.2,[8.484867]
7.2,[7.0127273]
8.0,[5.87412]
7.2,[7.3594384]
7.666666666666667,[6.5035014]
7.25,[8.600845]
7.2,[6.534863]
7.0,[7.4655]
7.0,[10.027025]
7.0,[5.8395867]
6.8,[5.919186]
7.25,[8.1395855]
6.8,[4.9890933]
6.75,[7.4199414]
7.0,[7.505776]
7.0,[6.4265428]
6.75,[7.142737]
8.0,[6.817793]
6.8,[5.601884]
5.75,[6.568422]
8.0,[7.92218]
8.4,[6.5576224]
7.0,[7.0731745]
6.6,[7.770644]
7.2,[7.0812507]
6.8,[6.897117]
6.6,[7.4244876]
6.4,[6.780666]
7.4,[6.1316104]
7.333333333333333,[7.088323]
8.25,[6.4979877]
6.0,[5.889672]
6.6,[8.09417]
6.4,[6.9661403]
8.8,[7.250257]
6.25,[6.25382]
7.4,[6.5560913]
7.0,[7.770031]
7.0,[11.476005]
7.6,[7.760124]
5.0,[4.609493]
7.8,[5.6119695]
7.0,[7.2325616]
7.0,[7.321498]
7.0,[5.6698937]
7.0,[6.980227]
6.4,[7.312149]
7.0,[7.5845942]
7.6,[5.82278]
7.6,[6.5426235]
6.0,[5.9719133]
7.2,[6.611718]
7.2,[7.88882]
7.0,[6.5417657]
5.6,[6.044308]
7.8,[13.147689]
7.2,[6.853534]
7.0,[7.0974135]
7.0,[6.4792385]
7.2,[6.681948]
7.0,[7.1672707]
6.75,[7.0274143]
7.0,[5.977078]
6.6,[6.214337]
7.0,[6.723683]
5.333333333333333,[6.357064]
6.8,[7.7622643]
6.0,[6.27673]
7.5,[7.419643]
7.0,[6.9515624]
3.5,[5.5342517]
5.8,[6.1967907]
7.8,[7.618482]
7.0,[9.121427]
6.2,[8.572012]
7.333333333333333,[7.3539786]
6.25,[6.3020005]
8.2,[5.808274]
7.0,[6.6214843]
7.0,[7.463361]
6.6,[6.842947]
6.75,[8.165606]
7.2,[7.572426]
7.2,[6.158788]
6.666666666666667,[6.811049]
6.0,[6.7910047]
7.2,[6.497665]
6.6,[6.434888]
7.6,[7.1880984]
7.25,[7.320166]
6.25,[4.6827264]
7.6,[6.433986]
6.75,[8.952242]
8.0,[6.3654056]
7.0,[6.0720344]
6.8,[6.7552924]
7.2,[6.558395]
